1	TAPPER	Live from the Bank United Center on the campus of the University of Miami, this is the CNN Republican Presidential debate.
2	TAPPER	For our viewers in the United States and around the world, welcome to Miami Florida, I'm Jake Tapper.
3	TAPPER	In just five days voters will go to the polls here in this state as well as in Ohio, Illinois, North Carolina and Missouri.
4	TAPPER	The race for the Republican nomination for president could change dramatically.
5	TAPPER	Florida and Ohio each have a large number of delegates at stake and they award all of them to the candidate who wins.
6	TAPPER	They're a winner-take-all state.
7	TAPPER	So that's the first time that will happen in this primary season and this is the last debate before that critical round of voting.
8	TAPPER	We hope tonight the candidates will give the voters specifics on their visions for America.
9	TAPPER	So now let's welcome the candidates.
10	TAPPER	Ohio Governor John Kasich.
11	SYSTEM	(APPLAUSE)
12	TAPPER	Senator Ted Cruz of Texas.
13	SYSTEM	(APPLAUSE)
14	TAPPER	Real estate developer and businessman Donald Trump.
15	SYSTEM	(APPLAUSE)
16	TAPPER	Senator Marco Rubio of Florida.
17	SYSTEM	(APPLAUSE)
18	TAPPER	Ladies and gentlemen, the Republican candidates for president of the United States.
19	SYSTEM	(APPLAUSE)
20	TAPPER	Before we begin this evening, we want to remember former first lady Nancy Reagan, who passed away this week.
21	TAPPER	Her funeral will be held tomorrow and we would like to take a moment of silence to remember Nancy Reagan.
22	SYSTEM	(MOMENT OF SILENCE)
23	TAPPER	Now, please rise for our national anthem performed by the Frost Singers from the University of Miami.
24	TAPPER	(STAR SPANGLED BANNER)
25	SYSTEM	(APPLAUSE)
26	TAPPER	Thanks to the Frost Singers from the University of Miami.
27	TAPPER	Candidates, you can now take your positions behind the podiums while I briefly explain the rules.
28	TAPPER	As moderator, I will attempt to guide the discussion, asking questions and followups.
29	TAPPER	Joining me in the questioning this evening will be Washington Times reporter Stephen Dinan, CNN Chief Political Correspondent Dana Bash, and Salem Radio's Hugh Hewitt.
30	TAPPER	Candidates, you have one minute and 15 seconds to answer each question, and 45 seconds to respond to followups or for rebuttals if your name is invoked.
31	TAPPER	That's longer than you've had in previous debates.
32	TAPPER	Timing lights will be visible.
33	TAPPER	Those lights will warn you when time is up.
34	TAPPER	And as you requested, a bell will also sound, like this.
35	SYSTEM	(BELL SOUND)
36	TAPPER	We know that each of you wants to debate these important issues, but please wait until you are called upon and please do not talk over one another.
37	TAPPER	These are the rules to which all of you agreed.
38	TAPPER	Our goal this evening is a serious debate on the issues.
39	TAPPER	It's time now for opening statements.
40	TAPPER	You'll each have 30 seconds.
41	TAPPER	Governor Kasich, we will start with you.
42	KASICH	Well, thank you.
43	KASICH	You know, I look in the faces of people all across this country, and I know they want to be hopeful.
44	KASICH	And many are hopeful.
45	KASICH	Look, I can take conservative policies to the White House, to Washington, to restore the strength of our economy.
46	KASICH	But I also want to transfer power, money and influence to where you live, because I believe the strength in this country rests in the neighborhoods, the families, the communities and our states.
47	KASICH	And I believe it's a new partnership - a partnership that can allow us to restore the spirit of America and strengthen America for the best century we've ever had.
48	KASICH	Thank you.
49	SYSTEM	(APPLAUSE)
50	TAPPER	Senator Rubio?
51	RUBIO	Every election is important.
52	RUBIO	I believe this is the most important election in a generation.
53	RUBIO	Because what's at stake in this election is not simply what party is going to be in charge or which candidate wins.
54	RUBIO	What's at stake is our identity as a nation and as a people.
55	RUBIO	For over two centuries, America has been an exceptional nation.
56	RUBIO	And now the time has come for this generation to do what it must do to keep it that way.
57	RUBIO	If we make the right choice in this election, our children are going to be the freest and most prosperous Americans that have ever lived.
58	RUBIO	And the 21st century is going to be a new American century.
59	SYSTEM	(APPLAUSE)
60	TAPPER	Senator Cruz?
61	CRUZ	Fifty-nine years ago, Florida welcomed my father to America as he stepped off the ferry boat from Cuba onto Key West.
62	CRUZ	He was 18.
63	CRUZ	He was filled with hopes and dreams, and yet he was in the freest land on the face of the earth.
64	CRUZ	This election, this debate is not about insults.
65	CRUZ	It's not about attacks.
66	CRUZ	It's not about any of the individuals on this stage.
67	CRUZ	This election is about you and your children.
68	CRUZ	It's about the freedom America has always had and making sure that that freedom is there for the next generation, that we stop Washington from standing in the way of the hard-working taxpayers of America.
69	SYSTEM	(APPLAUSE)
70	TAPPER	Mr. Trump?
71	TRUMP	One of the biggest political events anywhere in the world is happening right now with the Republican Party.
72	TRUMP	Millions and millions of people are going out to the polls and they're voting.
73	TRUMP	They're voting out of enthusiasm.
74	TRUMP	They're voting out of love.
75	TRUMP	Some of these people, frankly, have never voted before - 50 years old, 60 years old, 70 years old - never voted before.
76	TRUMP	We're taking people from the Democrat Party.
77	TRUMP	We're taking people as independents, and they're all coming out and the whole world is talking about it.
78	TRUMP	It's very exciting.
79	TRUMP	I think, frankly, the Republican establishment, or whatever you want to call it, should embrace what's happening.
80	TRUMP	We're having millions of extra people join.
81	TRUMP	We are going to beat the Democrats.
82	TRUMP	We are going to beat Hillary or whoever it may be.
83	TRUMP	And we're going to beat them soundly.
84	SYSTEM	(APPLAUSE)
85	TAPPER	Thank you.
86	TAPPER	Thank you.
87	TAPPER	Let's begin with jobs and the economy, which Republican voters say is the most important issue to them in this election.
88	TAPPER	There have been some real differences expressed in - on this stage on whether trade deals have been good for the American workers.
89	TAPPER	One of Mr. Trump's, the front runner's, signature issues is ending what he calls "disastrous trade deals" in order to bring jobs back to America.
90	TAPPER	Governor Kasich, I'd like to start with you.
91	TAPPER	You've been a strong advocate for these trade deals over the years.
92	TAPPER	Critics say these deals are great for corporate America's bottom line, but have cost the U.S. at least 1 million jobs.
93	TAPPER	How do you respond to the criticism that you've been catering to board rooms at the expense of the American middle class?
94	KASICH	Well, Jake, I grew up in a blue collar family.
95	KASICH	And the simple fact of the matter is that of course we're sensitive about trade.
96	KASICH	One out of five Americans works in a job connected to trade; 38 million Americans are connected to it.
97	KASICH	But my position has always been we want to have free trade, but fair trade.
98	KASICH	And I've been arguing all along that it is absolutely critical that when other countries break those agreements, we don't turn the process over to some international bureaucrat who comes back a couple years later and says, "Oh, America was right," and people are out of work.
99	KASICH	The fact of the matter is we have to have an expedited process.
100	KASICH	When people cheat, when countries cheat and they take advantage of us, we need to blow the whistle.
101	KASICH	And as president of the United States, I absolutely will blow the whistle and begin to stand up for the American worker.
102	KASICH	But we don't want to lock the doors and pull down the blinds and leave the world.
103	KASICH	Because frankly, if we do that, prices will go up.
104	KASICH	People will buy less.
105	KASICH	Other people will be out of work.
106	KASICH	And we don't want to see that happen.
107	KASICH	Trade, though, has to be balanced and we have to make sure that when we see a violation, like some country dumping their products into this country, believe me as president, I will stand up and I will shut down those imports because they're a violation of the agreement we have and the American worker expects us to stand up.
108	KASICH	And Jake, my family worked in the steel industry, not with a white collar.
109	KASICH	I understand their plight.
110	SYSTEM	(APPLAUSE)
111	TAPPER	Mr. Trump, your critics say your campaign platform is inconsistent with how you run your businesses, noting that you've brought in foreign workers instead of hiring Americans, and your companies manufacture clothing in China and Mexico.
112	TAPPER	Why should voters trust that you will run the country differently from how you run your businesses?
113	TRUMP	Because nobody knows the system better than me.
114	TRUMP	I know the H1B.
115	TRUMP	I know the H2B.
116	TRUMP	Nobody knows it better than me.
117	TRUMP	I'm a businessman.
118	TRUMP	These are laws.
119	TRUMP	These are regulations.
120	TRUMP	These are rules.
121	TRUMP	We're allowed to do it.
122	TRUMP	And frankly, because of the devaluations that other countries - the monetary devaluations that other countries are constantly doing and brilliantly doing against us, it's very, very hard for our companies in this country, in our country, to compete.
123	TRUMP	So I will take advantage of it; they're the laws.
124	TRUMP	But I'm the one that knows how to change it.
125	TRUMP	Nobody else on this dais knows how to change it like I do, believe me.
126	TAPPER	Senator Rubio, last October, you said that you're, quote, "generally very much in favor of free trade."
127	TAPPER	More recently, you backed a away from your support of some trade deals.
128	TAPPER	If elected, will you support free trade deals even if it means the inevitable loss of U.S. jobs?
129	RUBIO	No, I support free trade deals that are good for America.
130	RUBIO	We're 5 percent of the world's population.
131	RUBIO	If all we do is sell things to each other, we can only sell to 5 percent of the people on earth.
132	RUBIO	We have to have access to the hundreds of millions of people in the world today who can afford to buy things.
133	RUBIO	The problem is we're a low-tariff country.
134	RUBIO	To import something into the United States is not very expensive, but many of these countries we can't export to because their tariffs are too high.
135	RUBIO	And so I am in favor of deals that allow us to bring down those tariffs so that America can sell things to all these people around the world.
136	RUBIO	There are good trade deals and there are bad ones.
137	RUBIO	So for example, here in Florida, we have benefited from the free trade deal with Colombia.
138	RUBIO	It's allowed flower exporters to come into the United States but it's created jobs for hundreds of people who are now delivering those flowers and working in that industry.
139	RUBIO	We have a surplus with Colombia.
140	RUBIO	On the other hand, you've seen trade deals like in Mexico that have been less than promising in some aspects, better in others.
141	RUBIO	Bottom line is I believe that America, if given access to foreign markets, our workers are the most productive in the world, our people are the most innovative on this planet.
142	RUBIO	If it is a free and fair trade deal, we can compete against anyone in the world, and we need to in the 21st century.
143	SYSTEM	(APPLAUSE)
144	TAPPER	Senator Cruz, you were a supporter of the Pacific trade deal, but after taking some heat from conservatives, you changed your position.
145	TAPPER	Why should these voters who don't like these trade deals trust that you will fight for them all the time and not just in election years?
146	CRUZ	Actually that's incorrect.
147	CRUZ	There are two different agreements.
148	CRUZ	There's TPA and TPP.
149	CRUZ	I opposed TPP and have always opposed TPP, which is what you asked about.
150	CRUZ	And when it comes to trade, look, free trade, when we open up foreign markets, helps Americans.
151	CRUZ	But we're getting killed in international trade right now.
152	CRUZ	And we're getting killed because we have an administration that's doesn't look out for American workers and jobs are going overseas.
153	CRUZ	We're driving jobs overseas.
154	CRUZ	And the people who are losing out are in manufacturing jobs, or the steel industry or the auto industry.
155	CRUZ	But I'll tell you who else is going to be losing out, which is the service industry.
156	CRUZ	This Obama administration is negotiating the Trade in Services Agreement which is another treaty to allow services to come in and take jobs from Americans as well.
157	CRUZ	And you've got to understand.
158	CRUZ	Trade and immigration are interwoven, and they are hurting the working men and women of this country.
159	CRUZ	So the question is, what's the solution?
160	CRUZ	It's easy to talk about the problems.
161	CRUZ	But do you have a solution to fix it?
162	CRUZ	And I think the solution is several things.
163	CRUZ	Number one, we need to negotiate trade deals protecting American workers first, not the corporate board room.
164	CRUZ	Number two, we need to lift the regulations on American businesses here so we see jobs coming back.
165	CRUZ	And number three, we need a tax plan like the tax plan I've introduced that will not tax exports and that will tax imports, and that will bring millions of high-paying jobs back to America.
166	SYSTEM	(APPLAUSE)
167	TAPPER	Let's talk more about how American jobs are impacted by foreign workers.
168	TAPPER	Let's go to Stephen Dinan of the Washington Times.
169	TAPPER	Stephen.
170	DINAN	Senator Rubio in late 2014, Disney laid off 250 tech workers in Orlando, replacing many of them with foreign workers.
171	DINAN	Some of the Americans even had to train their own replacements.
172	DINAN	You support increasing the H-1B visa program that made it possible to bring in these foreign workers.
173	DINAN	Doesn't this program take jobs away from Americans?
174	RUBIO	If it's being abused the way Disney did.
175	RUBIO	Understand that program, it is illegal now under that program to use it to replace American workers.
176	RUBIO	Under that program, you have to prove not only that you're not replacing Americans, but that you've tried to hire Americans.
177	RUBIO	And if a company is caught abusing that process, they should never be allowed to use it again.
178	RUBIO	The second problem with the current structure of the program that people perhaps don't understand is a lot of these companies are not directly hiring employees from abroad.
179	RUBIO	They are hiring a consulting company like Tata, for example, out of India.
180	RUBIO	That company then hoards up all of these visas.
181	RUBIO	They hire workers.
182	RUBIO	You hire - Disney or some other company hires this company.
183	RUBIO	What they're basically doing is they are insourcing and outsourcing.
184	RUBIO	They are bringing in workers from abroad that are not direct employees of a Disney or someone else, they're employees of this consulting business.
185	RUBIO	And what I argue is that no consulting business such as that should be allowed to hoard up all of these visas, that the visas should only be available for companies to use to directly hire workers and that we should be stricter in how he enforce it.
