1	TRUMP	Thank you very much, everybody.
2	TRUMP	Before we begin, I'd like to just say that we have a large team of very talented people in China.
3	TRUMP	We've had a negotiation going on for about two days.
4	TRUMP	It's going extremely well.
5	TRUMP	Who knows what that means, because it only matters if we get it done.
6	TRUMP	But we're very much working very closely with China and President Xi, who I respect a lot.
7	TRUMP	Very good relationship that we have.
8	TRUMP	And we're a lot closer than we ever were in this country with having a real trade deal.
9	TRUMP	We're covering everything — all of the points that people have been talking about for years that said couldn't be done, whether it was theft or anything.
10	TRUMP	Anything.
11	TRUMP	The unfairness.
12	TRUMP	We've been losing, on average, $375 billion a year with China.
13	TRUMP	A lot of people think it's $506 billion.
14	TRUMP	Some people think it's much more than that.
15	TRUMP	We're going to be leveling the playing field.
16	TRUMP	The tariffs are hurting China very badly.
17	TRUMP	They don't want them.
18	TRUMP	And frankly, if we can make the deal, it'd be my honor to remove them.
19	TRUMP	But otherwise, we're having many billions of dollars pouring into our Treasury.
20	TRUMP	We've never had that before with China.
21	TRUMP	It's been very much of a one-way street.
22	TRUMP	So, that's happening.
23	TRUMP	And the relationship with China is very good, but I think they finally respect our country.
24	TRUMP	They haven't respected us for a long time.
25	TRUMP	Not for a long time.
26	TRUMP	The UK and the U.S., as you probably have been seeing and hearing, we're agreeing to go forward and preserve our trade agreement.
27	TRUMP	You know all of the situation with respect to Brexit, and the complexity and the problems.
28	TRUMP	But we have a very good trading relationship with the UK, and that's just been strengthened further.
29	TRUMP	So with the UK, we're continuing our trade, and we are going to actually be increasing it very substantially as time goes by.
30	TRUMP	We expect that the UK will be very, very substantially increased as it relates to trade with the United States.
31	TRUMP	The relationship there, also, is very good.
32	TRUMP	We have a lot of great announcements having to do with Syria and our success with the eradication of the caliphate.
33	TRUMP	And that will be announced over the next 24 hours.
34	TRUMP	And many other things.
35	TRUMP	A lot of positive things are going on.
36	TRUMP	We're working on a summit.
37	TRUMP	And you know all about the summit.
38	TRUMP	It will be in Vietnam — Hanoi.
39	TRUMP	And we will — we'll be meeting in Hanoi.
40	TRUMP	We'll be meeting in Hanoi.
41	TRUMP	I think a lot of you will be going, I suspect.
42	TRUMP	And I hope we have the same good luck as we had in the first summit.
43	TRUMP	A lot was done in the first summit.
44	TRUMP	No more rockets going up.
45	TRUMP	No more missiles going up.
46	TRUMP	No more testing of nuclear.
47	TRUMP	Get back our remains, the remains of our great heroes from the Korean War.
48	TRUMP	And we got back our hostages.
49	TRUMP	But we hope we're going to be very much equally as successful.
50	TRUMP	I'm in no rush for speed.
51	TRUMP	We just don't want testing.
52	TRUMP	The sanctions, as you know, remain.
53	TRUMP	Everything is remaining.
54	TRUMP	China has been helping us, and Russia has been helping us.
55	TRUMP	And South Korea, I think you can say, has been — we've been working very closely with South Korea, with Japan.
56	TRUMP	But China, Russia, on the border, have really been at least partially living up to what they're supposed to be doing.
57	TRUMP	And that's okay — as per the United Nations.
58	TRUMP	So we will have a meeting on the 27th and 28th of February, and I think that will be a very successful one.
59	TRUMP	I look forward to seeing Chairman Kim.
60	TRUMP	We have also established a very good relationship, which has never happened between him or his family and the United States.
61	TRUMP	They have really taken advantage of the United States.
62	TRUMP	Billions of dollars has been paid to them.
63	TRUMP	And we won't let that happen.
64	TRUMP	But we think that North Korea and Chairman Kim have a tremendous potential as an economic force, economic power.
65	TRUMP	Their location between South Korea and then Russia and China — right smack in the middle — is phenomenal.
66	TRUMP	And we think that they have a great chance for tremendous economic prosperity in the future.
67	TRUMP	So I look forward to seeing Chairman Kim in Vietnam.
68	TRUMP	Today, I'm announcing several critical actions that my administration has taken to confront a problem that we have right here at home.
69	TRUMP	We fight wars that are 6,000 miles away; wars that we should have never been in, in many cases.
70	TRUMP	But we don't control our own border.
71	TRUMP	So we're going to confront the national security crisis on our southern border.
72	TRUMP	And we're going to do it one way or the other — we have to do it — not because it was a campaign promise, which it is.
73	TRUMP	It was one of many, by the way; not my only one.
74	TRUMP	We're rebuilding the military, our economy is thriving like never before.
75	TRUMP	You look at other economies — they're doing terribly, and we're doing phenomenally.
76	TRUMP	The market is up tremendously today, not that that's anything, but, you know — because I'll go back in and they'll say, "Oh, the market just went down."
77	TRUMP	But the market is getting close to the new highs that we created.
78	TRUMP	We have all the records.
79	TRUMP	We have every record.
80	TRUMP	But we're getting close to that point again where we'll create new records.
81	TRUMP	So our country is doing very well, economically.
82	TRUMP	And we've done a lot.
83	TRUMP	But one of the things I said I have to do and I want to do is border security, because we have tremendous amounts of drugs flowing into our country, much of it coming from the southern border.
84	TRUMP	When you look and when you listen to politicians — in particular, certain Democrats — they say it all comes through the port of entry.
85	TRUMP	It's wrong.
86	TRUMP	It's wrong.
87	TRUMP	It's just a lie.
88	TRUMP	It's all a lie.
89	TRUMP	They say walls don't work.
90	TRUMP	Walls work 100 percent.
91	TRUMP	Whether it's El Paso — I really was smiling, because the other night I was in El Paso — we had a tremendous crowd, and — tremendous crowd.
92	TRUMP	And I asked the people — many of whom were from El Paso, but they came from all over Texas.
93	TRUMP	And I asked them.
94	TRUMP	I said, "Let me ask you, as a crowd: When the wall went up, was it better?"
95	TRUMP	You were there, some of you.
96	TRUMP	It was not only better; it was like 100 percent better.
97	TRUMP	You know what they did.
98	TRUMP	But that's only one example.
99	TRUMP	There are so many examples.
100	TRUMP	In El Paso, they have close to 2,000 murders right on the other side of the wall.
101	TRUMP	And they had 23 murders.
102	TRUMP	It's a lot of murders, but it's not close to 2,000 murders right on the other side of the wall, in Mexico.
103	TRUMP	So everyone knows that walls work.
104	TRUMP	And there are better examples than El Paso, frankly.
105	TRUMP	You just take a look.
106	TRUMP	Almost everywhere.
107	TRUMP	Take a look at Israel.
108	TRUMP	They're building another wall.
109	TRUMP	Their wall is 99.9 percent effective, they told me — 99.9 percent.
110	TRUMP	That's what it would be with us, too.
111	TRUMP	The only weakness is they go to a wall and then they go around the wall.
112	TRUMP	They go around the wall and in.
113	TRUMP	Okay?
114	TRUMP	That's what it is.
115	TRUMP	It's very simple.
116	TRUMP	And a big majority of the big drugs — the big drug loads — don't go through ports of entry.
117	TRUMP	They can't go through ports of entry.
118	TRUMP	You can't take big loads because you have people — we have some very capable people; the Border Patrol, law enforcement — looking.
119	TRUMP	You can't take human traffic — women and girls — you can't take them through ports of entry.
120	TRUMP	You can't have them tied up in the backseat of a car or a truck or a van.
121	TRUMP	They open the door.
122	TRUMP	They look.
123	TRUMP	They can't see three women with tape on their mouth or three women whose hands are tied.
124	TRUMP	They go through areas where you have no wall.
125	TRUMP	Everybody knows that.
126	TRUMP	Nancy knows it.
127	TRUMP	Chuck knows it.
128	TRUMP	They all know it.
129	TRUMP	It's all a big lie.
130	TRUMP	It's a big con game.
131	TRUMP	You don't have to be very smart to know: You put up a barrier, the people come in, and that's it.
132	TRUMP	They can't do anything unless they walk left or right, and they find an area where there's no barrier, and they come into the United States.
133	TRUMP	Welcome.
134	TRUMP	We've detained more people.
135	TRUMP	Our border agents are doing such incredible work.
136	TRUMP	Our military has been incredible.
137	TRUMP	We put up barbed wire on top of certain old walls that were there.
138	TRUMP	We fixed the wall and we loaded it up with barbed wire.
139	TRUMP	It's very successful.
140	TRUMP	But our military has been fantastic, and I want to thank them.
141	TRUMP	And it's very necessary.
142	TRUMP	We've broken up two caravans that are on their way.
143	TRUMP	They just are breaking.
144	TRUMP	They're in the process of breaking up.
145	TRUMP	We have another one that we haven't been able to break up yet.
146	TRUMP	We've been actually working with Mexico much better than ever before.
147	TRUMP	I want to thank the President.
148	TRUMP	I want to thank Mexico.
149	TRUMP	They have their own problems.
150	TRUMP	They have the largest number of murders that they've ever had in their history — almost 40,000 murders.
151	TRUMP	Forty thousand.
152	TRUMP	And they got to straighten that out, and I think they will.
153	TRUMP	But I just want to thank the President, because he's been helping us with these monstrous caravans that have been coming up.
154	TRUMP	We had one that it was up to over 15,000 people.
155	TRUMP	It's largely broken up.
156	TRUMP	Others have gotten through.
157	TRUMP	And, in Tijuana, you have a lot of people staying there.
158	TRUMP	If we didn't have the wall up, and if we didn't have the wall secured and strengthened, they would have walked right through; they'd be welcomed to the United States.
159	TRUMP	One of the things we'd save tremendous — just a tremendous amount on would be sending the military.
160	TRUMP	If we had a wall, we don't need the military because we'd have a wall.
161	TRUMP	So I'm going to be signing a national emergency.
162	TRUMP	And it's been signed many times before.
163	TRUMP	It's been signed by other Presidents from 1977 or so.
164	TRUMP	It gave the Presidents the power.
165	TRUMP	There's rarely been a problem.
166	TRUMP	They sign it; nobody cares.
167	TRUMP	I guess they weren't very exciting.
168	TRUMP	But nobody cares.
169	TRUMP	They sign it for far less important things, in some cases, in many cases.
170	TRUMP	We're talking about an invasion of our country with drugs, with human traffickers, with all types of criminals and gangs.
171	TRUMP	We have some of the greatest people I know.
172	TRUMP	They've been with me from the beginning of my campaign — almost from the first week.
173	TRUMP	The Angel Moms.
174	TRUMP	Unfortunately, we have new Angel Moms.
175	TRUMP	One incredible woman just showed me her daughter who — we're talking about killed, in the year of '18.
176	TRUMP	I said, "I haven't seen you before."
177	TRUMP	She said, "No, I'm new."
178	TRUMP	I said, "That's too bad."
179	TRUMP	It's too bad.
180	TRUMP	It's so sad.
181	TRUMP	Stand up, just for a second.
182	TRUMP	Show how beautiful your girl was.
183	TRUMP	Thank you.
184	TRUMP	I have such respect for these people.
185	TRUMP	Angel Moms, Angel Dads, Angel Families.
186	TRUMP	I have great respect for these people.
187	TRUMP	These are great people.
188	TRUMP	These are great people.
